t-1,t-2,t-3,t-4
0.48491527629369835,0.488296904385019,0.39451671118677406,0.488296904385019
0.48153364820237776,0.48491527629369835,0.488296904385019,0.39451671118677406
0.4781520201110572,0.48153364820237776,0.48491527629369835,0.488296904385019
0.4747703920197365,0.4781520201110572,0.48153364820237776,0.48491527629369835
0.46124387965445407,0.4747703920197365,0.4781520201110572,0.48153364820237776
0.46462550774577466,0.46124387965445407,0.4747703920197365,0.4781520201110572
0.4713887639284159,0.46462550774577466,0.46124387965445407,0.4747703920197365
0.4680071358370953,0.4713887639284159,0.46462550774577466,0.46124387965445407
0.4578622515631334,0.4680071358370953,0.4713887639284159,0.46462550774577466
0.46512563783309047,0.4578622515631334,0.4680071358370953,0.4713887639284159
0.5235364251714391,0.46512563783309047,0.4578622515631334,0.4680071358370953
0.5003182586256779,0.5235364251714391,0.46512563783309047,0.4578622515631334
0.46462970680192794,0.5003182586256779,0.5235364251714391,0.46512563783309047
0.5008772361718357,0.46462970680192794,0.5003182586256779,0.5235364251714391
0.4193803819145979,0.5008772361718357,0.46462970680192794,0.5003182586256779
0.5008772361718357,0.4193803819145979,0.5008772361718357,0.46462970680192794
0.2877503010351642,0.5008772361718357,0.4193803819145979,0.5008772361718357
0.2877503010351642,0.2877503010351642,0.5008772361718357,0.4193803819145979
0.37619000391854607,0.2877503010351642,0.2877503010351642,0.5008772361718357
0.2877503010351642,0.37619000391854607,0.2877503010351642,0.2877503010351642
0.5875106893913822,0.2877503010351642,0.37619000391854607,0.2877503010351642
0.36269039812421866,0.5875106893913822,0.2877503010351642,0.37619000391854607
0.43763049521327313,0.36269039812421866,0.5875106893913822,0.2877503010351642
0.5125705923023277,0.43763049521327313,0.36269039812421866,0.5875106893913822
0.6624507864804368,0.5125705923023277,0.43763049521327313,0.36269039812421866
0.6486049630394073,0.6624507864804368,0.5125705923023277,0.43763049521327313
0.6624507864804368,0.6486049630394073,0.6624507864804368,0.5125705923023277
0.47377285453232776,0.6624507864804368,0.6486049630394073,0.6624507864804368
0.5932216692752892,0.47377285453232776,0.6624507864804368,0.6486049630394073
0.6070674927163188,0.5932216692752892,0.47377285453232776,0.6624507864804368
0.6209133161573482,0.6070674927163188,0.5932216692752892,0.47377285453232776
0.6347591395983777,0.6209133161573482,0.6070674927163188,0.5932216692752892
0.5793758458342597,0.6347591395983777,0.6209133161573482,0.6070674927163188
0.5655300223932302,0.5793758458342597,0.6347591395983777,0.6209133161573482
0.5516841989522008,0.5655300223932302,0.5793758458342597,0.6347591395983777
0.5378383755111713,0.5516841989522008,0.5655300223932302,0.5793758458342597
0.5239925520701418,0.5378383755111713,0.5516841989522008,0.5655300223932302
0.5101467286291123,0.5239925520701418,0.5378383755111713,0.5516841989522008
0.4963009051880828,0.5101467286291123,0.5239925520701418,0.5378383755111713
0.4824550817470533,0.4963009051880828,0.5101467286291123,0.5239925520701418
0.5454454493764167,0.4824550817470533,0.4963009051880828,0.5101467286291123
0.44091761142396485,0.5454454493764167,0.4824550817470533,0.4963009051880828
0.46860925830602385,0.44091761142396485,0.5454454493764167,0.4824550817470533
0.4547634348649943,0.46860925830602385,0.44091761142396485,0.5454454493764167
0.45819826453641194,0.4547634348649943,0.46860925830602385,0.44091761142396485
0.4669521590029923,0.45819826453641194,0.4547634348649943,0.46860925830602385
0.44704055578373547,0.4669521590029923,0.45819826453641194,0.4547634348649943
0.2885242229822287,0.44704055578373547,0.4669521590029923,0.45819826453641194
0.31265682874900236,0.2885242229822287,0.44704055578373547,0.4669521590029923
0.3367894345157761,0.31265682874900236,0.2885242229822287,0.44704055578373547
0.3609220402825498,0.3367894345157761,0.31265682874900236,0.2885242229822287
0.3850546460493235,0.3609220402825498,0.3367894345157761,0.31265682874900236
0.4574524633496446,0.3850546460493235,0.3609220402825498,0.3367894345157761
0.48158506911641835,0.4574524633496446,0.3850546460493235,0.3609220402825498
0.43331985758287095,0.48158506911641835,0.4574524633496446,0.3850546460493235
0.4091872518160972,0.43331985758287095,0.48158506911641835,0.4574524633496446
0.5057176748831921,0.4091872518160972,0.43331985758287095,0.48158506911641835
0.5298502806499659,0.5057176748831921,0.4091872518160972,0.43331985758287095
0.5539828864167395,0.5298502806499659,0.5057176748831921,0.4091872518160972
0.549396199572896,0.5539828864167395,0.5298502806499659,0.5057176748831921
0.5310494521975218,0.549396199572896,0.5539828864167395,0.5298502806499659
0.5448095127290524,0.5310494521975218,0.549396199572896,0.5539828864167395
0.5402228258852089,0.5448095127290524,0.5310494521975218,0.549396199572896
0.5356361390413653,0.5402228258852089,0.5448095127290524,0.5310494521975218
0.5264627653536782,0.5356361390413653,0.5402228258852089,0.5448095127290524
0.5218760785098346,0.5264627653536782,0.5356361390413653,0.5402228258852089
0.5172893916659911,0.5218760785098346,0.5264627653536782,0.5356361390413653
0.5127027048221475,0.5172893916659911,0.5218760785098346,0.5264627653536782
0.4989426442906169,0.5127027048221475,0.5172893916659911,0.5218760785098346
0.49435595744677346,0.4989426442906169,0.5127027048221475,0.5172893916659911
0.5081160179783041,0.49435595744677346,0.4989426442906169,0.5127027048221475
0.5035293311344605,0.5081160179783041,0.49435595744677346,0.4989426442906169
0.48059589691524274,0.5035293311344605,0.5081160179783041,0.49435595744677346
0.47600921007139924,0.48059589691524274,0.5035293311344605,0.5081160179783041
0.48976927060292985,0.47600921007139924,0.48059589691524274,0.5035293311344605
0.4851825837590863,0.48976927060292985,0.47600921007139924,0.48059589691524274
0.4714225232275557,0.4851825837590863,0.48976927060292985,0.47600921007139924
0.6231744533852741,0.4714225232275557,0.4851825837590863,0.48976927060292985
0.4714225232275557,0.6231744533852741,0.4714225232275557,0.4851825837590863
0.4714225232275557,0.4714225232275557,0.6231744533852741,0.4714225232275557
0.599999574641065,0.4714225232275557,0.4714225232275557,0.6231744533852741
0.5922746150596621,0.599999574641065,0.4714225232275557,0.4714225232275557
